index,preprocessed_text,predicted_category
1489,unclear future striker baros liverpool forward milan baros uncertain whether remains part bos rafa benitez plan dropped carling cup final baros liverpool leading scorer season denied report row benitez claim mystified left bench told czech newspaper daily sport know play sunday argue anybody disappointed thinking leaving right czech international came substitute minute could prevent side losing chelsea extra time baros denied suggestion wanted leave millennium stadium match upon learning omission starting line admission guessed something like going happen saturday little quell claim falling benitez although baros insisted thought quitting anfield mind right admitted everything possible,sport
2128,house price suffer festive fall uk house price fell december according figure office deputy prime minister nationally house price rose annual rate december less rise previous month average uk house price fell £ november £ reflecting recent land registry figure confirming slowdown late major uk region apart northern ireland experienced fall annual growth december december traditionally quiet month housing market christmas celebration however recent figure land registry showing big drop sale last quarter previous year suggested slowdown could seasonal blip volume sale october december dropped nearly quarter period land registry said although office deputy prime minister odpm land registry figure point slowdown market recent survey nationwide halifax indicated market may undergoing revival registering fall back end halifax said house price rose january nationwide reported rise first month year,business
2141,blog take mainstream web log blog everywhere least estimated five million web number set grow online diary come many shape style ranging people willing sharing view picture link company interested another way reaching customer year focus blog cast critical eye news event often writing issue ignored big medium offering eye witness account event blog may small readership communication expert say provided avenue people say world politics well known example include iraqi salam pax account u led war former iranian vice president mohammad ali abtahi exclusive insight islamic republic government high low recent u election campaign already website pulling together first hand reporting account heralded blog like wikinews com launched last november blogging movement building many year andrew nachison director medium center u based think tank study medium technology society highlight u presidential race possible turning point blog could look moment audience exercised new form power choose among many source information never say blog key part transformation among blog carrying picture message saying sorry george w bush victory response supporter mr nachison argues blog become independent source image idea circumvent traditional source news information newspaper tv radio acknowledge case mainstream medium actually play role discussion distribution idea told bbc news website followed story lead part called traditional medium expressed concern emerging competitor raising question journalistic value blog others like french newspaper le monde applied different strategy offering blog part content think mission role journalism threatened transition society transition say mr nachison however agrees expert like linguist political analyst noam chomsky mainstream medium lost traditional role news gatekeeper one many road traditional journalism yes threatened professional journalist need acclimate environment many contributor discourse say mr nachison notion gatekeeper filter decides acceptable public consumption gone forever people walking around information device pocket like camera video phone going see instance ordinary citizen breaking story seems unlikely end living planet every human blogger current number blog likely keep growing web already overloaded information blog analysis firm technorati estimate number blog existence called blogosphere already exceeded five million growing exponential level tool google blogger movabletype recently launched beta version msn space making easier run blog u research think tank pew internet american life say blog created every second although less total updated least every two month expert agree phenomenon allowing individual publish share idea exchange information comment current issue post image video web easily stay entering one era technological infrastructure creating different context tell story communicate said mr nachison going bad come good,tech
2212,christmas shopper flock till shop uk reported strong sale last saturday christmas claiming record breaking number festive shopper spokesman manchester trafford centre said biggest christmas date sale regent street association said shop central london also expecting best christmas ever picture come despite report disappointing festive sale last couple week trafford centre spokeswoman said thousand vehicle arrived centre saturday gmt predict next week continue trend added similar story bluewater kent spokesman alan jones said expected shopper visited end saturday sunday sale far time last year said busy really strong people shopping right christmas christmas period expecting people spend excess £m centre saturday afternoon spokeswoman st david shopping centre cardiff said looked like busiest day year shopper expected visited close play st enoch shopping centre glasgow shopper time record expected passed door closing time gmt senior business manager jon walton said phenomenal absolutely mobbed every week footfall showing strong growth weekend going mad regent street association director annie walker said saturday store heaving today lot people going last minute shopping many people finished work friday go week said report slump pre christmas sale related growing popularity internet sale think lot report lower sale figure said internet shopping gone enormously store website,business
1391,manufacturing recovery slowing uk manufacturing grew slowest pace one half year january according survey chartered institute purchasing supply cips said purchasing manager index pmi fell revised december despite missing forecast pmi number remained indicating expansion sector cips said strong pound dented export rising oil metal price kept cost high survey added rising input price cooling demand deterred factory manager hiring new worker effort cut cost triggered second successive monthly fall cips employment index lowest level since june survey upbeat official figure suggest manufacturing recession analyst said survey suggest manufacturing recovery running steam appears uk two tier economy said prebon yamane economist lena komileva weakness manufacturing think would concern policymakers bank england,business
408,terror power expose tyranny lord chancellor defended government plan introduce control order keep foreign british terrorist suspect house arrest enough evidence put trial lord falconer insists proposal equate police state strike balance protecting public threat terrorism upholding civil liberty thriller writer frederick forsyth tell bbc news personal response move mortal danger aimed heart britain say home secretary charles clarke reaction cynical care care country much year alive one hour one day one month one year threat aimed u point british always coped without becoming dictatorship coped fear without becoming state based fear coped threat without turning country land state threat blair government seek create tyranny defend u al qaeda tyranny born august mortal threat back scruffy little austrian called adolf hitler week first birthday threat become reality war father wore uniform five year yearned peace last winston churchill told u baltic adriatic iron curtain descended across europe behind iron curtain another genocidal psychopath another threat josef stalin triggered cold war berlin blockade whole generation blighted threatened nuclear holocaust nuclear wind nuclear winter built shelter would sheltered nothing spent treasure weapon instead hospital took silly precaution fought marched futilely pretended cold war lasted year remained parliamentary democracy early seventy terrorism well al fatah black september red brigade u ira inla thirty year policeman woman soldier civilian dead even ira bomb could force u become tyranny tyrant lost civil right infringed little humanly possible evidence taken secret protect covert source yes one judge jury court instituted jury terrorised informant given immunity crime win bigger battle habeas corpus die right appeal abolished threat islamic fundamentalism leader want destroy society ira based funded abroad ira sleeper fanatic inside society ira extremely hard penetrate agent ira prime mover easy bring trial neither ira without becoming tyranny blair government proposes law system fascism communism citizen arrested held without charge trial even careful consideration experienced judge whim political activist called government minister protected terror government say must become tyranny tyranny based citizen terror victory defeat shot fired interesting article good see widening participation debate suggest move one step bomb bullet shatter peace invading foreign nation imprisoning innocent hunting shadow cannot destroy evil mind hatred within heart rather focusing upon effect consider cause terrorism begin bomb try foreign policy compassion enhance democracy share freedom agree frederick forsyth really deal terrorism turning britain fascist state really need honesty security service politician evidence bring people trial probably security service behave like detective decided certain person guilty rake kind obscure flimsy evidence try prove real villain get away remember wmd iraq person may made stupid naive decision life make terrorist overly politically correct society good see someone like mr forsyth speak yes oppression british government past overstepping mark place like ireland yes still democracy rare arrested without charge trial etc apart number prisoner belmarsh goal example country sign human right pretend apply people nothing fear innocent people defined id card become mandatory data collected protected data protection act readily available people like gchq control person whose id checked threat new cannot compare threat past year forsyth say died year terrorism people died one morning ny september th threat today terrorist acquire nuclear biological technology kilo semtex flatten building kilo plutonium flatten city combination people perform terrorist act technology rapidly becoming accessible agree government probably encouraging degree mass hysteria talking threat talking threat nothing unacceptable problem issue important fact general brit politically apathetic time let go without telling government however nation gave world common law true sense right individual liberty hope prove one step far somebody chinese origin say country used good place migrate start new life whilst life perfect could make better riddled red tape told cannot politically correct allowed belief opinion prime minister spends much time meddling u politics affair little life british citizen home abroad mr forsyth done good job voicing opinion let hope bbc get gagged letting people express view people right know bbc role inform educate entertain agree terrorist intend spread fear reality government spread fear constant publicising invisible enemy dangerous must allow ride roughshod right liberty end thing seek protect giving name safety invisible enemy terrorist already absolutely agree frederick forsyth yes defend terrorism existing law seem adequate idea new terrorism demand new power erroneous evidence real terrorist capability uk scant ricin example dangerous poison weapon mass destruction really worrying enthusiasm mr blair government authoritarian reaction attempt manipulate electorate fear government way id card tracking totalitarianism matter little whether give terrorist demand lost precious freedom bush blair constantly tell u seek bring others agree wholeheartedly mr forsyth shocked ease government prepared wipe major portion liberty british people enjoyed century right deprived liberty without trial open court go right back magna carta ordinary people spilled blood enforce right government thought knew best look today britain realise george orwell wrong one thing date frederick forsyth put beautifully government seeking introduce police state new power home internment without trial follow pattern includes introduction surveillance via compulsory id card linking data base together un british idea swear allegiance state age year sleep walking wake interesting view missing two crucial fact new threat terrorist acquire weapon mass destruction use without fear mutually assured destruction kept cold war state tense balance people use devastating force u without fear consequence terrorist prepared use suicide bomber mean could kill innocent people london underground could little stop terrorist potentially deadly come new tougher response little late day people outside london wake one morning find london nuked much society left debate correct say mind seem forgotten disgraceful internment policy northern ireland probably caused many idealistic misguided young catholic join ira administrative detention muslim could similar effect surely public would better protected security service rather alerting suspect terrorist placing house arrest long place suspect terrorist surveillance maybe acquire sufficient evidence prosecute even better prevent terrorist attack usually much time mr forsyth largely right wing view time got spot doubt terrorist organisation would like harm u k doubtful whether al qaeda global organisation co ordinating rise surveillance camera id card plan charge road use tracking every vehicle time stuff nightmare add new legislation effectively mean protection law removed anyone whim home secretary genuinely wonder sort world two child inherit end stand terrorist need attack u k government soon people terrorised could achieve bomb mr forsyth expressed exactly gut fear reservation proposed legislation could verbalise thank mr forsyth seems forget killing trouble occurred side religious divide carried killer side also forgets basic human right suspended experienced judge sat greatest miscarriage justice time little return maximum alienation law emphasis islamic threat forsyth wrong nature current threat new longer armed force soviet threat eastern bloc terrorist aim kill indiscriminately best comparison therefore blitz time let u forget suspect foreign british routinely rounded interned duration war without complaint public must forget war say likelihood attack sleeper cell fundamentalist lunatic major uk target probability bet money like day attack freddie forsyth saying government enough protect uk people like forsyth see one side argument side opposite new labour tony blair agree wholeheartedly mr forsyth reason country wonderful place live attack terrorist government perpetuation perceived terrorist threat alleged terrorist government believe government least highly questionable worst sinister point feel enough control every single person british isle tagged monitored constantly freedom craftily surreptitiously whittled away government gaining nothing great concern everyone slightly older mr forsyth therefore lived history police state would like think lived one think attack iraq made international situation worse may provoked act terrorism true extremely worrying parallel britain germany never thought would easy take country within mr forsyth forgotten one key point terrorist threaten britain today well aware hitler stalin ira failed result modern day terrorist willing thing predecessor mean civil liberty modern britain must eroded counter threat always absolute last resort meet new threat defeat sinister fanaticism today terrorist may need thing little differently let u hope frederic forsythe comment seem well thought analysis human society whole britain particular resist temptation protect fear fear enables terrorist succeed end terrorist come form mr forsythe opening comment suggest reminded quote attributed thomas jefferson nation limit freedom name security neither government faced incredibly difficult task made policy deal well criticising policy mr forsythe draw year experience offer alternative say opinion frederick forsyth rhetoric absurd conclusion laughable distorts reality serve prejudice new labour government seek balance protection democracy minimum loss civil right frederick forsyth extremist appreciate need balance rarely find agreeing forsyth instance think correct rule law must prevail civil liberty worth defending government hold suspect without charge trial next agree absolutely introducing fascist type law loose moral high ground fight terror democratic system perfect churchill point better others tried terrorist attack take place many reason take personal risk return personal freedom usually agree mr forsyth spot single biggest threat face government dedicated acting illegally manipulating international national law suit purpose totalitarianism always requires outside threat justifying range extraordinary power leader want british government far greater threat terrorist organisation although principle agree frederick forsyth fails address one key point al qaeda attack though obviously none yet uk seek kill maximum number people ira wanted limit death toll attack maintain support among republican movement yes agree mr forsyth view believe government plan justified reaction negative influence u president interpretation democracy freedom us argument current wwii war liberate iraq afghanistan syria iran come leaving poor inheritance future generation mr forsyth wonderful writer keep fiction belongs british government going road mr forsyth suggests sadly comment make lot people believe governed people fast becoming tyrant instead genuinely committed stopping tyranny even method employed moment alien british people lived democracy protected tony blair others like mind mr forsyth seems putting along side scruffy little austrian thomas hobbes would smiling grave labour proposition like new labour called libertarian like new labour believed promoting people best interest forsythe criticises government hobbes criticised subsequent philosopher arguing way hand totalitarian simply put argued favour ultimate liberty liberty live man prepared surrender liberty supreme sovereign protection fellow barbaric man hobbes roundly condemned posterity rightly hope new labour suffers treatment agree mr forsyth view government approach totally spirit british democracy must allowed get away course frederick wrong britain winning war ira wrong country becoming tyranny forgotten shoot kill torture internment without trial collusion loyalist death squad etc background somewhat similar freddie persuaded agree many sentiment moral justification imposing system government anyone systematically depriving citizen basic individual collective freedom whilst principle keeping potential terrorist house arrest might seem superficially attractive unfortunately also first step towards totalitarianism decide suspect believe faith honesty integrity competence intelligence service politician light event recent year stop false denunciation falsely accused lose career support family child still go school smack method nazi germany stalin russia ceausescu romania list go look new dark age coming see opinion mr forsyth remark divided problem see support imprisonment without trial believe never happen family people like scared history shown law like always get abused power today may scared people power someday power may scared day one imprisoned without chance justice law cannot imprisoned whim police force shown deserving imprison people without trial indeterminate period better fighting never thought possible agree single word uttered frederick forsyth wholehearted agreement one nation grave danger duped pro u propaganda course also mean inherit total paranoia allow government political persuasion incidentally gradually insidiously impose police state well tried tested back door method grieve future child wonder adamant ever want government much fanfare sign u european convention human right want introduce indefinite house arrest without trial put par government burma like many respondent usually think mr forsyth someone whose view share instance opposing charles clark proposal house arrest agree wholeheartedly mr forsyth agree mr forsyth look fact government along u invaded another sovereign country iraq selecting intelligence backed case based fear fact turned different individual treated distorted way done damage terrorist organisation could bomb become animal agree many way mr forsyth said respected influence within world must seen walking walk well talking talk accuse country zimbabwe burma human right abuse locking people may totally innocent hypocrisy highest order mr forsyth link islamic fundamentalism new threat however appears misunderstood term islamic fundamentalism pointed muslim adheres true fundamental qur aan teaching last prophet muhammad islamic fundamentalist person commit suicide shape form kill innocent woman men child person self reflective constantly try better action good others people mr forsyth label new threat follow correct teaching islam arrived interpretation assumption regard action top claim following islam true form accept intention policy make britain safer place cannot think single example history sort thing ever made difference northern ireland internment certainly achieve anything bombing stop could argued achieved supply ira yet angry resentful republican willing take arm british eight year older frederick forsyth survivor blitz london easy agree absolutely spot ira bombing massive explosion canary wharf right write also left city london notwithstanding attempted nearly successful assassination attempt prime minister thatcher brighton later occupant downing street retaliatory blitz belfast dublin afghanistan iraq even england true peril apart detention wholesale derogation habeas corpus like see latest attempt liberty including id card winston churchill decided go since said average bobby beat could relied tempted take undue advantage citizen going lawful activity incidentally still remember old id card number hence clear far great police state power set statute book resisted neutered add mr forsyth eloquently put argument except applause well done man standing counted war tyranny,politics
1499,aviator win top globe accolade aviator named best film golden globe award star leonardo dicaprio named best actor hollywood veteran clint eastwood took best director prize million dollar baby star hilary swank best actress quirky comedy sideways named best screenplay best comedy ray star jamie foxx best actor musical comedy briton clive owen natalie portman prize best supporting role closer aviator dicaprio play millionaire howard hughes edged ahead rival beverly hill ceremony winning best original score prize give total three award million dollar baby sideways closer took two golden globe accepting best dramatic actor prize dicaprio described director martin scorsese one greatest contributor world cinema time annette bening best actress musical comedy julia spanish movie sea inside named best foreign language film swank previously golden globe oscar boy cry paid tribute million dollar baby director co star clint eastwood guided u brilliantly also humble opinion gave performance career said foxx nominated three award beaten best supporting actor title owen best actor tv movie prize geoffrey rush life death peter seller bbc co production life death peter seller also named best tv movie mick jagger dave stewart best original song award old habit die hard movie make alfie ian mcshane named best actor tv drama lead role deadwood uk hope kate winslet imelda staunton went home empty handed despite lead actress nomination eternal sunshine spotless mind vera drake respectively winning golden globe said improve film performer chance subsequently winning academy award unlike oscar golden globe split award genre one prize drama musical comedy globe also honour best television suburban series desperate housewife named best tv comedy show actress teri hatcher beat fellow desperate housewife star marcia cross felicity huffman best comedy actress prize hatcher thanked show cast crew network gave second chance career bigger cosmetic surgery series nip tuck beat soprano deadwood best television drama title arrested development star jason bateman named best tv actor musical comedy series golden globe awarded hollywood foreign press association comprising film reporter based los angeles working overseas outlet robin williams five time globe winner film fisher king good morning vietnam received cecil b demille award career achievement dedicated prize superman actor christopher reeve died last year,entertainment
1487,labour chooses manchester labour party hold autumn conference manchester blackpool confirmed much trailed decision ratified labour ruling national executive committee break traditional choice seaside venue first time since party chosen manchester host annual event blackpool get much smaller february spring conference instead seen placatory move year main political party rotated blackpool bournemouth brighton news much larger annual conference gather blackpool seen blow coastal resort party said would return blackpool following year bournemouth hosted event party signed two year deal brighton host autumn conference colin asplin blackpool hotel association said tried hard make sure come back blackpool obviously failed hope manchester handle crowd amazes labour party working class party want come main working class resort country exact cost blackpool term lost revenue hotel accommodation yet known thought block booking taken major manchester hotel official announcement,politics
1025,henman face saulnier test british number one tim henman face france cyril saulnier first round next week australian open greg rusedski british number two quarter draw could face andy roddick second round beat swede jonas bjorkman local favourite lleyton hewitt meet france arnaud clement defending champion world number one roger federer face fabrice santoro woman top seed lindsay davenport drew spanish veteran conchita martinez henman came two set defeat saulnier first round french open last year know face tough test melbourne seventh seed never gone beyond quarter final year first major lined meet roddick last eight looking forward match tough player surface got lot ability said really tight one paris went way going need play well outset dangerous competitor switzerland federer seeded one hot favourite three four grand slam title beaten santoro five seven previous encounter taking nothing granted tricky match federer said played u open quite comfortably never know rhythm bit keep guessing make difficult important thing though get used playing five set match winning year old could meet four time champion andre agassi quarter final meeting russian marat safin player beat last year final eighth seeded american agassi set play qualifier round one shake hip injury ruled kooyong classic second seed andy roddick open campaign irakli labadze georgia american could meet rusedski second round seventh seed henman quarter final hewitt last four hewitt hoping become first australian man win event since mark edmondson year old never beyond round four eight attempt melbourne park least secured opposite half draw federer beat australian open wimbledon u open last year safin seeded four open campaign qualifier th seed tommy haas player beat semi final possible fourth round opponent woman draw davenport could encounter eighth seeded venus williams quarter final third ranked anastasia myskina french open champion semi final bronchitis ruled davenport australian open champion sydney quarter final thursday venus williams lost younger sister serena melbourne final two year ago open eleni daniilidou greece serena williams fourth consecutive grand slam australian open drawn bottom quarter second seed amelie mauresmo runner serena open another frenchwoman camille pin mauresmo play australia samantha stosur wimbledon champion maria sharapova seeded fourth drew qualifier first round could meet fellow russian svetlana kuznetsova u open winner last eight roger federer switzerland andy roddick u lleyton hewitt australia marat safin russia carlos moya spain guillermo corium argentina tim henman britain andre agassi u david nalbandian argentina gaston gaudio argentina joachim johansson sweden guillermo canas argentina tommy robredo spain sebastien grosjean france mikhail youzhny russia tommy haas germany andrei pavel romania nicolas massu chile vincent spadea u dominik hrbaty slovakia nicolas kiefer germany ivan ljubicic croatia fernando gonzalez chile feliciano lopez spain juan ignacio chela argentina nikolay davydenko russia paradorn srichaphan thailand mario ancic croatia taylor dent u thomas johansson sweden juan carlos ferrero spain jurgen melzer austria lindsay davenport u amelie mauresmo france anastasia myskina russia maria sharapova russia svetlana kuznetsova russia elena dementieva russia serena williams u venus williams u vera zvonareva russia alicia molik australia nadia petrova russia patty schnyder switzerland karolina sprem croatia francesca schiavone italy silvia farina elia italy ai sugiyama japan fabiola zuluaga colombia elena likhovtseva russia nathalie dechy france tatiana golovin france amy frazier u magdalena maleeva bulgaria jelena jankovic serbia montenegro mary pierce france lisa raymond u daniela hantuchova slovakia anna smashnova israel shinobu asagoe japan gisela dulko argentina flavia pennetta italy jelena kostanic croatia iveta benesova czech republic,sport
2120,ferguson rue failure cut gap bos sir alex ferguson left ruing manchester united failure close gap chelsea everton arsenal side draw fulham premiership leader chelsea gunner endured stalemate sunday giving united chance make ground league ferguson said think make bad rival dropped point weekend great opportunity delivered united went ahead alan smith rd minute bouba diop superb yard strike cancelled visitor lead th minute ferguson described result absolute giveaway united earlier missed host opportunity finish encounter said good performance football fantastic finish fairness fantastic strike fulham player result leaf ferguson side fourth league point four point behind arsenal five back chelsea,sport
1831,agassi fear melbourne andre agassi involvement australian open put doubt pulled kooyong classic hip injury agassi serving first set fellow american andy roddick decided bring premature end match hip cramping could continue said year old agassi australian open four time mri scan discover extent damage said problem hip injury forced miss wimbledon last year good news tear tightening body protecting hopefully issue added comfortable feeling wait see dealing pretty scary feeling something feel right getting worse disappointing best deal time shortly tell australian open possibility counting end day maybe day much better sense hope,sport
210,lost door frontman movie found historian florida discovered year old clip clean cut jim morrison appearing promotional film university film show door frontman died aged playing part young man rejected florida state university morrison seen quizzing college administrator refused happened come parent state university look ahead seen asking incredible clean cut soft spoken said florida state archivist jody norman know florida state university period time acting norman added door one influential band hit including light fire rider storm morrison notorious wild lifestyle accused exposing simulating sex act miami concert found dead bath paris apartment died heart problem aggravated alcohol coroner recorded verdict death natural cause grave city pere lachaise ceremony become shrine fan,entertainment
588,mourinho take swipe arsenal chelsea bos jose mourinho attempted pile pressure title rival arsenal ahead gunner facing newcastle wednesday arsenal play magpie day chelsea beat portsmouth busy festive programme mourinho said always seem two three day rest recover perhaps something television schedule player tired especially john terry chelsea bos jose mourinho admitted side lucky win fratton park still unhappy amount game short space time time year added play two match three day foreign many player although understand tradition football time year good health sit back smoke cigar one another good life actually good playing many game certainly healthy especially team still european commitment,sport
299,ireland surge past scot ireland maintained six nation grand slam ambition impressive victory scotland murrayfield hugo southwell try gave scot early lead score lock malcolm kelly paul connell put visitor command half time third try wing denis hickie third penalty ronan gara kicked point extended lead jon petrie scored second try scotland late score john hayes gavin duffy sealed victory two hard earned away victory eddie sullivan side look forward welcoming england lansdowne road fortnight scotland try give coach matt williams first six nation victory italy come edinburgh struggled turn pressure point home side started tremendous intensity dominated territory possession opening minute powerful charge flanker jason white carried ali hogg ireland conceded penalty close line scotland kicked touch irish defence foiled home side occasion stray hand ruck allowed paterson stroke penalty eighth minute paltry reward early pressure scotland got try deserved paterson searing break andy craig pas sent southwell streaking right corner paterson target conversion fly half dan park missed presentable drop goal attempt ireland got scoreboard gara penalty th minute visitor ahead stuart grime pulled kelly line ireland kicked penalty touch set piece big lock driven rest pack gara added conversion penalty shane horgan almost grabbed second try gara chip corner ball spill hand ireland still delivered hammer blow scotland hope interval connell skipper absence brian driscoll powered park weak tackle free kick scrummage burrow scotland suffered blow resumption ireland flanker johnny connor another vital turnover gara basketball pas sent hickie left corner gara converted thumped penalty give visitor commanding advantage scotland looked bereft idea half break paterson sparked back life hour stuart grime line well worked move saw petrie scuttle round side ruck dive left corner proved false dawn ireland reasserted authority final minute peter stringer kelly combined put giant prop hayes right corner replacement gavin duffy scorched away left david humphreys adding final flourish touchline conversion c paterson danielli craig h southwell lamont park c cusiter smith g bulloch capt g kerr grime murray j white hogg j petrie r russell b douglas n hines j dunbar blair g ross b hinshelwood g murphy g dempsey horgan k maggs hickie r gara p stringer r corrigan byrne j hayes kelly p connell easterby j connor foley f sheahan horan callaghan e miller g easterby humphreys g duffy joel jutge france,sport
306,young debut cut short ginepri fifteen year old donald young first appearance atp tennis tournament proved brief teenager went round one san jose open young shot top junior world ranking boy single january australian open wildcard entry dispatched fellow american robby ginepri straight set california despite happy tour debut fun chance come said young beat two player ranked top first set losing next game ginepri six year older youngest player ever win junior slam top global standing admitted impressed talented said ginepri got long future ahead left handed quick around court serve little deceptive came net volleyed better thought earlier south korean hyung taik lee defeated american jan michael gambill american kevin kim defeated jan hernych czech republic canadian qualifier frank dancevic downed american jeff morrison denmark kenneth carlsen beat irakli labadze republic georgia top seed andy roddick launch defence title wednesday qualifier paul goldstein second seed andre agassi open campaign tuesday wildcard bobby reynolds last year u collegiate champion agassi san jose five time run three straight title ended last year fell mardy fish semi final fish went lose roddick final,sport
1984,llewellyn plan wale retirement wale record cap holder gareth llewellyn retire test rugby end six nation veteran lock end february told bbc wale scrum v time bring curtain cap wale career llewellyn one season deal french club side narbonne said may consider retiring rugby know next year whether carry playing make change career llewellyn said narbonne really keen stay next year got decide whether stay maybe go somewhere else ultimitely coaching like end done coaching award everything respect hopefully getting chance somewhere fellow lock robert sidoli brent cockbain scored try saturday six nation win italy wale coach mike ruddock preferred starter second row resurgence dragon ian gough adaptibility lock cum flanker jon thomas bench llewellyn yet made match day squad six nation campaign former neath osprey player still targetting one last outing red shirt get field brilliant although boy really well pleased llewellyn added really tough year wale player hell lot sometimes easiest thing would throw towel walk away u dug really nice see boy getting reward going retire end last six nation even told boy squad mike ruddock asked carry another season done still part squad still trying help much llewellyn made wale debut new zealand year old caught selector eye black tour match neath ft player looked back since going break neil jenkins wale cap record june loss argentina lot high winning six nation beating england great tour seen fantastic country llewellyn said think best thing time spent player met great guy rugby made great friend bit strange international day find somewhere watch wale play least might time get golf handicap llewellyn captained neath seven season integral part neath swansea osprey regional side first season osprey building future llewellyn eventually forced look france employment digging heel contract negotiation insist must allowed play wale,sport
1593,farrell saga drag lindsay wigan chairman maurice lindsay say expect quick solution going saga captain andy farrell possible switch rugby union leicester saracen leading chase player lindsay told bbc yet done deal well rugby football union league individual club england coaching team say quick decision said given u year service want go support prospect farrell switching code main talking point super league season far came bolt blue u admitted lindsay loyal friend club question deserting u fancy challenge although move would lucrative one farrell wigan lindsay said money motivating factor club money side thing concluded point wigan told radio five live shortage money never problem u even salary cap spend penny anyway rather player lindsay also said understood rugby union interested signing farrell great loss u great boost said warrior chief guy absolute sporting icon top long demonstrated many attribute need make tough contact sport athlete like ellery hanley martin johnson come along often lucky whilst got,sport
1302,gebrselassie london triple bid double olympic champion haile gebrselassie race london marathon next three year ethiopian legend sunday almeria half marathon spain return operation achilles tendon third london first serious attempt marathon coup u secure haile presence next three year guarantee quality race said race director david bedford gebrselassie face olympic champion stefano baldini world champion jaouad gharib arch rival paul tergat current world record holder think could win would said gebrselassie set world record occasion illustrious career keen add marathon record collection lot fantastic runner race shall utmost upset,sport
1080,outkast win mtv europe award u hip hop duo outkast capped year award glory three prize mtv europe music award rome best group best video best song hit hey ya getting five nomination r b singer usher best male best album confession uk rock band muse named best alternative act best british artist outkast add award four u mtv award august three grammys february hey ya one biggest global hit last year outkast widely acclaimed one exciting innovative act music double cd album speakerboxxx love saw andre big boi produce one disc hailed album many critic andre thanked fan supporting outkast throughout year really appreciate said hope get tired u also competing best group beastie boy black eyed pea maroon anastacia britney spear maroon ludacris shortlist best song outkast lose contest best album usher another award favourite usher performed duet alicia key also beat competition justin timberlake jay z nelly robbie williams take best male crown four nomination going ceremony seven artist nominated three category eminem group surprise winner best hip hop category beating beastie boy jay z kanye west nelly eminem told crowd finally award thank much rapper opened show performance song like toy soldier lose joined stage crowd child black eyed pea global hit love picked prize best pop act beating anastacia avril lavigne robbie williams britney spear spear named best female sending message thanks video saying award mean much alicia key anastasia avril lavigne beyonce knowles featured alongside contest linkin park singer chester bennington described prize best rock band quite honour muse said win best alternative act real surprise u muse also named best uk ireland act ahead franz ferdinand natasha bedingfield jamelia street referring fact winner main award u muse singer matt bellamy said need european band th annual award hosted hip hop artist xzibit watched people tor di valle arena plus million tv around world ceremony featured performance beastie boy entered stage bicycle skateboard doubt singer gwen stefani lowered giant clock nelly duet pharrell williams mtv also organised huge open air concert featuring anastacia cure outside italian capital ancient colosseum estimate putting attendance last year big winner mtv europe award held edinburgh scotland justin timberlake walked away three trophy,entertainment
220,ray dvd beat box office taking oscar nominated film biopic ray surpassed u box office taking combined tally £m dvd video sale rental ray success dvd outstripped £m u box office total earning £m first day dvd release alone ray nominated six oscar category including best film best actor jamie foxx film recount life blue singer ray charles died first week home entertainment release film number one selling dvd limited edition version coming number sony horror film grudge starring michelle gellar u second best selling dvd jennifer lopez richard gere romantic comedy shall dance number three foxx critically acclaimed performance ray already earned screen actor guild award best actor well prestigious golden globe ray director taylor hackford responsible classic film officer gentleman also received oscar nomination best director category film three oscar nomination costume film editing sound mixing,entertainment
1338,mcilroy win indoor title james mcilroy motored aaa indoor title sheffied sunday time one minute second larne athlete dominated race start finish although hold late challenge welshman jimmy watkins final metre go go gear european run said mcilroy though got lucky get close british record blew end mcilroy superb form start season start build european indoors madrid march meanwhile paul brizzel anna boyle reached semi final hurdle boyle setting season best woman final ailis mcsweeney broke michelle carroll long standing irish record clocking left third place david gillick showed genuine medal contender european indoor championship claiming impressive victory gillick half second clear taking gold outside personal best set saturday semi final irishman fastest european season derval rourke broke irish hurdle record clocking left third behind new british record holder sarah claxton james nolan took second men behind neil speaight offaly man outside european indoor standard colin costello seventh final deirdre ryan second woman high jump clearance aoife byrne took silver personal best lisburn kelly mcneice reid seventh woman gary murray th men meanwhile stephen cairn jill shannon claimed individual title saturday northern ireland cross country championship coleraine cairn came ahead paul rowan allan bogle men race willowfield claimed first men team title year shannon helped lagan valley win woman team honour,sport
237,brewer profit lose fizz heineken carlsberg two world largest brewer reported falling profit beer sale western europe fell flat dutch firm heineken saw annual profit drop warned earnings may also slide danish brewer carlsberg suffered fall profit due waning demand increased marketing cost looking russia china provide future growth western european market largely mature heineken net income fell euro £m euro year ago blamed weak demand western europe currency loss warned september weakening u dollar cut value foreign sale would knock euro operating profit despite dip profit heineken sale improving total revenue year bn euro bn euro heineken said plan invest euro aggressive high impact marketing europe u heineken also owns amstel murphy stout brand said would also seek cut cost may involve closing brewery heineken increased dividend payment euro cent warned continued impact weaker dollar increased marketing spend may lead drop net profit carlsberg world fifth largest brewer saw annual pre tax profit fall bn danish krone euro beer sale affected sluggish european economy banning smoking pub several european country nevertheless total sale increased bn krone thanks strong sale carlsberg lager russia poland carlsberg optimistic heineken projecting rise net profit year however also plan cut job sweden sale hit demand cheap imported brand remain cautious medium long term outlook revenue growth across western europe host economic social structural reason investment bank merrill lynch said carlsberg,business
